date,open,high,low,close,adj_close,volume,daily_return,log_return,ma_7,ma_20,vol_7,vol_20,rsi_14,drawdown,risk_regime,predicted_risk
2024-05-27 00:00:00+05:30,1480.2249755859375,1484.9000244140625,1461.550048828125,1466.25,1461.2904052734375,6629010,-0.009457861847660842,-0.009502871444200256,1455.767857142857,1437.7825073242188,0.010091103079363941,0.011149391981538777,62.40538878024529,-0.027298675698282423,low,low
2024-05-28 00:00:00+05:30,1468.0,1478.5,1452.75,1456.199951171875,1451.2742919921875,7820162,-0.00685425325021316,-0.006877851538269319,1460.1749965122767,1437.9650024414063,0.010983193863528992,0.01120099503447627,65.17395792787153,-0.03396581691186409,low,low
2024-05-29 00:00:00+05:30,1446.5,1458.0,1438.449951171875,1440.7750244140625,1435.901611328125,7383556,-0.010592588432240535,-0.010649089244522687,1460.9000069754463,1436.7525024414062,0.011892310586162498,0.011263450322399048,56.21937997153802,-0.04419861942479245,low,low
2024-05-30 00:00:00+05:30,1435.5,1440.4000244140625,1420.0999755859375,1424.8499755859375,1420.0303955078125,13206858,-0.011053112774911833,-0.011114652315071256,1459.2892892020088,1434.645001220703,0.012681442309068291,0.011479034646617715,59.027455481233076,-0.05476319987470666,low,low
2024-05-31 00:00:00+05:30,1431.300048828125,1442.25,1422.25,1430.4000244140625,1425.5616455078125,31069832,0.00389518119326393,0.003887614617424274,1454.9678606305804,1432.8375,0.010324802428331024,0.011539324415163343,57.07248004076396,-0.05108133126767758,low,low
2024-06-03 00:00:00+05:30,1483.0,1514.5,1459.0,1510.324951171875,1505.21630859375,21527942,0.05587592658952323,0.054370684621216026,1458.4357038225446,1436.6537475585938,0.023535858127059845,0.016024728286827113,72.64597580220936,0.0,medium,medium
2024-06-04 00:00:00+05:30,1498.050048828125,1498.050048828125,1359.300048828125,1397.2750244140625,1392.5487060546875,36709098,-0.07485139318535128,-0.07780089835767108,1446.5821358816963,1435.5412475585938,0.03856469254789421,0.024007756558168003,46.57966820161053,-0.07485139318535129,medium,medium
2024-06-05 00:00:00+05:30,1422.0,1431.1500244140625,1384.0999755859375,1420.75,1415.9443359375,17464890,0.01680054046323609,0.01666097242643971,1440.0821358816963,1436.5049987792968,0.0396739567506553,0.02413563402272373,50.63389417033164,-0.05930839658205539,medium,medium
2024-06-06 00:00:00+05:30,1435.0,1443.699951171875,1421.3499755859375,1431.5999755859375,1426.757568359375,17855722,0.007636794359273225,0.007607781660949747,1436.5678536551338,1437.1574951171874,0.03990655990586347,0.024044268257093854,50.88090204369275,-0.0521245282512575,medium,medium
2024-06-07 00:00:00+05:30,1428.5,1472.0,1426.5,1469.949951171875,1464.977783203125,18558696,0.02678819240007413,0.026435670533141397,1440.7357003348213,1440.9487426757812,0.04107858010237132,0.02432839471284678,54.47419986936642,-0.026732657742741167,medium,medium
2024-06-10 00:00:00+05:30,1469.949951171875,1493.3499755859375,1468.074951171875,1471.4000244140625,1466.4229736328125,9251760,0.000986477968880184,0.0009859917192454012,1447.385707310268,1444.1474914550781,0.040644613361058735,0.02427670428714837,54.595794693508196,-0.02577255095177385,medium,medium
2024-06-11 00:00:00+05:30,1469.0,1473.675048828125,1454.675048828125,1456.675048828125,1451.747802734375,11774902,-0.010007459114866668,-0.010057870341346904,1451.1392822265625,1446.8462463378905,0.04102491714171413,0.024403602274800346,49.468550592227515,-0.03552209231670479,medium,medium
2024-06-12 00:00:00+05:30,1457.5,1476.0,1455.175048828125,1463.324951171875,1458.375244140625,10081742,0.0045651240811048766,0.0045547355069217145,1444.4249965122767,1449.0087463378907,0.034320535546086356,0.024290618332347552,46.801308040338114,-0.031119130994646065,medium,medium
2024-06-13 00:00:00+05:30,1472.0,1472.25,1460.0999755859375,1465.25,1460.2938232421875,9181160,0.0013155306526984045,0.0013146661003962815,1454.135707310268,1451.4574951171876,0.011807977935799208,0.024270858545413165,47.86537551532906,-0.029844538512656452,low,low
2024-06-14 00:00:00+05:30,1470.0,1479.675048828125,1457.2249755859375,1477.550048828125,1472.55224609375,8157998,0.00839450525720875,0.008359467345350782,1462.25,1454.0674987792968,0.011042989135636953,0.02429490107093817,51.61590904964927,-0.021700563390891246,low,low
2024-06-18 00:00:00+05:30,1487.3499755859375,1487.4000244140625,1471.3499755859375,1481.0250244140625,1476.0155029296875,7196766,0.0023518496640391184,0.0023490883941649707,1469.3107212611608,1456.3337524414062,0.011062496761276398,0.02426189755389314,53.61802603053085,-0.019399750189572396,low,low
2024-06-19 00:00:00+05:30,1487.5,1487.5,1456.0,1458.6500244140625,1453.7161865234375,8725874,-0.015107779835693336,-0.015223064949967424,1467.6964460100446,1457.4600036621093,0.00839881047237867,0.024550701640909407,52.55338975603019,-0.03421444287053422,low,low
2024-06-20 00:00:00+05:30,1459.0,1482.8499755859375,1450.0999755859375,1473.699951171875,1468.7152099609375,16113776,0.010317709187204205,0.01026484494011432,1468.0250069754463,1458.1125,0.009449813818330944,0.024364334900293955,56.995561553508715,-0.02424974835487047,low,low
2024-06-21 00:00:00+05:30,1473.625,1474.699951171875,1440.574951171875,1454.199951171875,1449.2811279296875,31170360,-0.013232001524118742,-0.013320324447555798,1467.671421595982,1456.5199951171876,0.010099500996079466,0.024213406626277124,53.277326406036885,-0.03716087717179809,low,low
2024-06-24 00:00:00+05:30,1445.5250244140625,1449.5,1437.5,1441.4749755859375,1436.59912109375,8878386,-0.008750499252653032,-0.008789009692881338,1464.5499965122767,1454.5812438964845,0.01030032852954152,0.02426789789377398,38.36599751403768,-0.04558620019653133,low,low
2024-06-25 00:00:00+05:30,1443.0,1455.925048828125,1441.0,1454.1500244140625,1449.2313232421875,7045386,0.008793110558837691,0.008754676302308284,1462.9642857142858,1453.9762451171875,0.011072254620109901,0.024287556298586265,64.54418320076917,-0.03719393413597905,low,low
2024-06-26 00:00:00+05:30,1446.050048828125,1518.9749755859375,1445.125,1514.0250244140625,1508.90380859375,22014882,0.04117525633170227,0.04035012928779911,1468.1749965122767,1456.867498779297,0.019222928000664375,0.025870387656762264,70.10888301615482,0.0,medium,medium
2024-06-27 00:00:00+05:30,1513.75,1537.5,1506.0,1530.550048828125,1525.3729248046875,28383030,0.01091463096553369,0.010855496280710163,1475.25,1461.35625,0.01940723119956229,0.02576598801922646,70.82282900033343,0.0,medium,medium
2024-06-28 00:00:00+05:30,1531.0250244140625,1581.0,1531.0250244140625,1565.4000244140625,1560.1051025390625,28957336,0.022769575952528154,0.02251421815021003,1490.5,1468.3837524414062,0.018151659995569485,0.02589185305798297,70.38660469811711,0.0,medium,low
2024-07-01 00:00:00+05:30,1562.5250244140625,1579.4000244140625,1555.675048828125,1560.1500244140625,1554.872802734375,7724306,-0.003353775340565135,-0.0033594118510042177,1502.8500104631696,1474.8712524414063,0.018846907773641248,0.025954510285505168,68.65280294898187,-0.0033537753405651714,medium,low
2024-07-02 00:00:00+05:30,1569.5,1573.5,1557.0,1565.175048828125,1559.880859375,7749246,0.0032208597477345613,0.0032156838898076893,1518.7035958426338,1477.6137573242188,0.016612015692767296,0.02313187694751877,73.77301122169834,-0.00014371763282788343,low,low
2024-07-03 00:00:00+05:30,1566.324951171875,1575.0,1542.7750244140625,1552.425048828125,1547.1739501953125,9049620,-0.008146053701498901,-0.00817941409082381,1534.5536063058037,1485.3712585449218,0.0164951944728225,0.013935559853480415,69.01410138450525,-0.00828860060277187,low,low
2024-07-04 00:00:00+05:30,1557.0,1567.5,1550.800048828125,1554.0250244140625,1548.7685546875,6837176,0.00103062984402702,0.0010300991097184303,1548.8214634486608,1492.035009765625,0.016892281085692646,0.013699093056812219,68.97105111171516,-0.007266513237891205,low,low
2024-07-05 00:00:00+05:30,1553.824951171875,1598.5,1548.0,1588.625,1583.25146484375,12269710,0.022264748020375924,0.022020507177744945,1559.4786028180804,1499.8862609863281,0.012032925679513275,0.014240502740625131,71.67105521376543,0.0,low,low
2024-07-08 00:00:00+05:30,1589.0,1608.800048828125,1582.5250244140625,1600.9000244140625,1595.4849853515625,9500806,0.007726823142064632,0.007697124132024927,1569.528599330357,1506.4337646484375,0.011917278696656392,0.013359235848658117,72.61152920523843,0.0,low,low
2024-07-09 00:00:00+05:30,1597.5999755859375,1600.5,1580.5,1590.2750244140625,1584.8958740234375,6960002,-0.006636891647177512,-0.006659013748198783,1573.0821707589287,1512.3775146484375,0.010348699514409374,0.013565829970143111,75.97947801649738,-0.006636891647177533,low,low
2024-07-10 00:00:00+05:30,1595.0,1597.5,1563.1500244140625,1584.2249755859375,1578.8663330078125,7134578,-0.0038044041032173626,-0.003811659255373682,1576.521449497768,1518.7550109863282,0.01039089742401236,0.013297193788859041,72.6184367710195,-0.010416046332579795,low,low
2024-07-11 00:00:00+05:30,1587.5,1604.25,1570.5,1580.6500244140625,1575.303466796875,11940946,-0.002256593114593919,-0.002259143057681261,1578.7321602957588,1524.6212646484375,0.010506024466508345,0.013374609606832108,77.68171184888936,-0.012649134668738357,low,low
2024-07-12 00:00:00+05:30,1584.5,1605.1500244140625,1574.5,1596.7249755859375,1591.3240966796875,12924784,0.010169835778691017,0.010118470953156926,1585.0607212611608,1531.1950134277345,0.009987277013259396,0.013431314371787021,83.49514563106796,-0.0026079385123709328,low,low
2024-07-15 00:00:00+05:30,1604.449951171875,1605.8499755859375,1585.5,1597.2249755859375,1591.8223876953125,5329688,0.0003131409651913053,0.0003130919467921104,1591.232142857143,1537.178759765625,0.010026645247900149,0.013423713392637164,82.57998018632857,-0.0022956141995625783,low,low
2024-07-16 00:00:00+05:30,1593.5,1600.0,1569.125,1576.25,1570.9183349609375,9386838,-0.013132135989949001,-0.013219124893825372,1589.4642857142858,1541.940008544922,0.008079921380635938,0.013958742011253593,67.22014689657176,-0.015397603871662462,low,low
2024-07-18 00:00:00+05:30,1576.0,1593.9000244140625,1557.824951171875,1586.675048828125,1581.30810546875,12298374,0.0066138295499602595,0.006592054139140957,1587.4321463448662,1548.341259765625,0.007887507617124534,0.013286444368166884,66.07475746756562,-0.008885611449187099,low,low
2024-07-19 00:00:00+05:30,1586.0,1589.9749755859375,1552.800048828125,1555.1500244140625,1549.8897705078125,13140390,-0.019868607902636448,-0.020068642735838773,1582.4142892020088,1552.4137634277345,0.010581434319854475,0.014254516043469027,47.007299270073,-0.028577674621964436,low,low
2024-07-22 00:00:00+05:30,1537.25,1537.5,1499.2750244140625,1500.675048828125,1495.5989990234375,19674376,-0.035028759110531604,-0.03565698027432451,1570.4785853794642,1554.7375183105469,0.01623062369049233,0.016302789651784087,36.51208024224156,-0.06260539325222407,low,low
2024-07-23 00:00:00+05:30,1501.0,1505.75,1463.0,1487.9000244140625,1482.8671875,18052044,-0.00851285188225026,-0.008549293166052812,1557.2285853794642,1557.058770751953,0.016049720966192352,0.016294856759392108,33.07042771816076,-0.07058529469468812,low,low
2024-07-24 00:00:00+05:30,1485.0,1509.5,1476.4000244140625,1495.699951171875,1490.6407470703125,11913362,0.005242238476932615,0.00522854577755836,1542.7964390345983,1559.1362670898438,0.015180113400353263,0.016232154359802953,37.297027775894605,-0.06571308116550954,low,low
2024-07-25 00:00:00+05:30,1481.0,1500.4749755859375,1477.074951171875,1492.4000244140625,1487.3519287109375,12519876,-0.0022062759012775324,-0.002208713313683227,1527.8214460100446,1558.0550170898437,0.014940960373017958,0.013401210679944998,36.30402486388995,-0.06777437587941293,low,low
2024-07-26 00:00:00+05:30,1492.4000244140625,1512.425048828125,1490.3499755859375,1509.0250244140625,1503.9207763671875,9859940,0.011139774677052294,0.011078184366471597,1518.2178780691963,1556.9787658691407,0.01670469778032469,0.013411422384923325,30.7729414185994,-0.05738959247853514,low,low
2024-07-29 00:00:00+05:30,1511.949951171875,1527.5,1511.7750244140625,1520.0999755859375,1514.958251953125,7538550,0.007339143481848609,0.00731234301674585,1508.7071533203125,1554.7137634277344,0.016798771067504235,0.012420172893044933,30.36926008000418,-0.05047163945025126,low,low
2024-07-30 00:00:00+05:30,1517.0250244140625,1525.0,1510.0,1513.1500244140625,1508.03173828125,8228208,-0.004572035578907285,-0.004582519300411076,1502.7071533203125,1552.3637634277343,0.015635643672795796,0.012432979369417394,30.921436448472832,-0.054812916897866215,low,low
2024-07-31 00:00:00+05:30,1504.0,1510.449951171875,1501.1500244140625,1505.425048828125,1500.3328857421875,10057346,-0.005105227810394353,-0.0051183040095282685,1503.3857247488838,1549.3762634277343,0.007385490656127757,0.012405202334761587,30.667308764698035,-0.059638312280544704,low,low
2024-08-01 00:00:00+05:30,1512.0,1518.0,1504.300048828125,1515.300048828125,1510.174560546875,10764222,0.00655960919986498,0.006538188586313019,1507.300013950893,1547.5200134277343,0.006465144594144142,0.012452416762046845,34.44786789198071,-0.053469907102579706,low,low
2024-08-02 00:00:00+05:30,1505.0,1509.324951171875,1493.2750244140625,1499.324951171875,1494.25341796875,10268248,-0.010542530945342854,-0.010598497122343417,1507.81787109375,1544.785009765625,0.007984468399363506,0.012612754695185876,26.809504516313552,-0.06344872989764898,low,low
2024-08-05 00:00:00+05:30,1480.0,1483.9000244140625,1433.25,1447.324951171875,1442.4293212890625,17046704,-0.03468227481931563,-0.03529798294177218,1501.3785749162946,1537.7200073242188,0.015758863448477562,0.013404502206554456,21.338414074830297,-0.09593045842971784,low,low
2024-08-06 00:00:00+05:30,1455.1500244140625,1477.5,1451.324951171875,1456.050048828125,1451.125,10236186,0.006028430346056934,0.006010332059587828,1493.8107212611608,1530.4775085449219,0.015029818956463305,0.013327763331829754,25.88767278397694,-0.09048033817036971,low,low
2024-08-07 00:00:00+05:30,1469.0,1472.5,1461.5,1464.824951171875,1459.8701171875,8174568,0.006026511486203701,0.006008424696311269,1485.9142892020088,1524.2050048828125,0.014857361394085594,0.01353130489115142,25.39374601274541,-0.08499910748142543,low,low
2024-08-08 00:00:00+05:30,1457.5250244140625,1465.0,1445.925048828125,1449.125,1444.223388671875,12387192,-0.010717970880626315,-0.010775822066738643,1476.767857142857,1517.4500061035155,0.014991903038935151,0.013612624301762365,27.12757525021081,-0.09480606040318659,low,low
2024-08-09 00:00:00+05:30,1460.0,1476.5,1456.0,1474.300048828125,1469.313232421875,6249776,0.017372586097213816,0.01722340798473928,1472.3214285714287,1512.1325073242188,0.017433969106945526,0.01444952977943603,43.48684551635825,-0.07908050075286477,low,low
2024-08-12 00:00:00+05:30,1470.0,1473.0,1457.75,1460.625,1455.6844482421875,8184584,-0.009275621227167963,-0.009318907682182345,1464.510707310268,1505.3275085449218,0.017015579579850018,0.014136869400377887,43.29439685675134,-0.08762260120859444,low,low
2024-08-13 00:00:00+05:30,1460.75,1470.074951171875,1458.0,1463.625,1458.67431640625,6265064,0.0020539152759948553,0.002051808875766318,1459.4107142857142,1498.647509765625,0.017024613394701252,0.014173031201215712,41.92371671689023,-0.0857486553317443,low,low
2024-08-14 00:00:00+05:30,1463.550048828125,1472.0,1453.699951171875,1461.8499755859375,1456.9052734375,6267466,-0.001212759015500886,-0.001213495002826078,1461.4857177734375,1492.927508544922,0.009689073631541298,0.014031942845630002,42.24814989648341,-0.08685742189242456,low,low
2024-08-16 00:00:00+05:30,1468.6500244140625,1480.4000244140625,1458.050048828125,1478.199951171875,1473.199951171875,9416902,0.011184441535722067,0.011122358152572705,1464.6499895368304,1487.5037536621094,0.010267533084276052,0.01424295290141456,42.16743249455174,-0.07664443211380195,low,low
2024-08-19 00:00:00+05:30,1482.5,1498.300048828125,1480.5,1488.4000244140625,1488.4000244140625,13797742,0.006900333905505152,0.00687663555672264,1468.017857142857,1484.1662536621093,0.010326886599242762,0.013866700442550856,41.909155827404305,-0.07027297038187975,low,low
2024-08-20 00:00:00+05:30,1497.2249755859375,1503.925048828125,1490.0250244140625,1495.949951171875,1495.949951171875,8411808,0.005072511847602712,0.005059690000416221,1474.7071358816963,1483.929998779297,0.00857602546168188,0.011478435839286077,45.62339375137058,-0.06555691900910536,low,low
2024-08-21 00:00:00+05:30,1493.25,1507.875,1490.0,1498.675048828125,1498.675048828125,7769996,0.0018216502859038641,0.0018199930932668743,1478.1892787388392,1484.46875,0.006506643531338661,0.011312431977301113,48.237600158085634,-0.06385469050345749,low,low
2024-08-22 00:00:00+05:30,1503.0,1506.5,1490.6500244140625,1498.125,1498.125,10445782,-0.0003670234108155146,-0.0003670907803922034,1483.546421595982,1484.5900024414063,0.004357418222505572,0.011254754228044039,45.28612015706455,-0.06419827774796785,low,low
